segment_id,segment_type,segment_type_instance,EVENT_READ,EVENT_WRITE,EVENT_EXECUTE,SUBJECT_PROCESS,SUBJECT_THREAD,SUBJECT_EVENT,NUM_FILES,NUM_SUBJECTS
seg_80,VRangeType,28441-28800,197,0,0,0,0,0,162,197
seg_81,VRangeType,28801-29160,186,0,0,0,0,0,173,186
seg_82,VRangeType,29161-29520,179,0,0,0,0,0,180,179
seg_83,VRangeType,29521-29880,184,0,0,0,0,0,175,184
seg_84,VRangeType,29881-30240,173,0,0,0,0,0,186,173
seg_85,VRangeType,30241-30600,185,0,0,0,0,0,174,185
seg_86,VRangeType,30601-30960,182,0,0,0,0,0,176,183
seg_87,VRangeType,30961-31320,182,0,0,0,0,0,177,182
seg_88,VRangeType,31321-31680,172,0,0,0,0,0,185,174
seg_89,VRangeType,31681-32040,200,0,0,0,0,0,159,200
seg_90,VRangeType,32041-32400,175,0,0,0,0,0,184,175
seg_91,VRangeType,32401-32760,184,0,0,0,0,0,174,185
seg_92,VRangeType,32761-33120,176,0,0,0,0,0,183,176
seg_93,VRangeType,33121-33480,173,0,0,0,0,0,186,173
seg_94,VRangeType,33481-33840,186,0,0,0,0,0,172,187
seg_95,VRangeType,33841-34200,169,0,0,0,0,0,190,169
seg_96,VRangeType,34201-34560,186,0,0,0,0,0,173,186
seg_97,VRangeType,34561-34920,185,0,0,0,0,0,174,185
seg_98,VRangeType,34921-35280,188,0,0,0,0,0,171,188
seg_99,VRangeType,35281-35640,180,0,0,0,0,0,179,180
seg_100,VRangeType,35641-36000,171,0,0,0,0,0,188,171
