ident,srcAddress,srcPort,dstAddress,dstPor,anomaly_score
9k34Pq4xVfmx++bTUD/cSrUJGfzVMuv4Q3ckDCLnd/s=,32512,53,0,0,0.476435
KIg7iASHE/NGi6LVKRw26a6vf5WtE2NAeemZ4nJLRzg=,32512,53489,0,0,0.745308
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0,0.511135
Dv3/xEm+XFrcQIDjBZ66QDL31sJijS7nnD1azz6iqZY=,0,0,55354,443,0.567482
+MEdSlr2+8Orcxpjc8SrqT+fFnxkzjroww4jP04ln58=,0,0,13396,0,0.524065
mkMH1iqRopFnVbRasLnQbkg3aVWQ8+DCYO+KGWYAbDg=,0,0,55354,0,0.511135
TBEiFJjNafP1D9c0hyJJfpEMq8pjPF8rxlYrfZ5mirw=,0,0,55354,443,0.567482
9iEsH2vI/S00Ixd2B/W0+tXOIRdZ22LT5H4AsYdewnw=,32512,53,0,0,0.476435
LrcXgwv8TIveK7VCMS+BZlHS5Bh1uuhIFNYBgbDZ3Eo=,32512,53,0,0,0.476435
wVPJyCksys7pkyhc/HBDn7H2ArpeejNxGwrf1pwXxYI=,0,0,13396,0,0.524065
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
m9+2ccABww7+gL9k9R832/d+HaAvK75t3MFCvLg55Aw=,0,0,0,0,0.591464
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53,0.530702
