id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_uploads,num_write,anomaly_score
7143528,0,0,0,0,0,0,0,0,1,0.407379
3346432,0,0,0,0,0,0,0,0,1,0.407379
7196776,0,0,0,0,0,0,0,0,1,0.407379
3571728,0,0,0,0,0,0,0,0,1,0.407379
6991976,0,0,0,0,0,0,0,0,1,0.407379
44372040,0,0,0,0,0,0,0,0,1,0.407379
3657744,0,0,0,0,0,0,0,0,1,0.407379
7413864,0,0,0,0,0,0,0,0,1,0.407379
44654808,0,0,0,0,0,0,0,0,1,0.407379
44642376,0,0,0,0,0,0,0,0,1,0.407379
44478688,0,0,0,0,0,0,0,0,1,0.407379
7729256,0,0,0,0,0,0,0,0,1,0.407379
7827560,0,0,0,0,0,0,0,0,1,0.407379
4071464,0,0,0,0,0,0,0,0,1,0.407379
45134048,0,0,0,0,0,0,0,0,1,0.407379
4378736,0,0,0,0,0,0,0,0,1,0.407379
44454112,0,0,0,0,0,0,0,0,1,0.407379
4026384,0,0,0,0,0,0,0,0,1,0.407379
44462296,0,0,0,0,0,0,0,0,1,0.407379
45170912,0,0,0,0,0,0,0,0,1,0.407379
3600496,0,0,0,0,0,0,0,0,1,0.407379
44212448,0,0,0,0,0,0,0,0,1,0.407379
3776528,0,0,0,0,0,0,0,0,1,0.407379
44548216,0,0,0,0,0,0,0,0,1,0.407379
8818792,0,0,0,0,0,0,0,0,1,0.407379
3792912,0,0,0,0,0,0,0,0,1,0.407379
4358256,0,0,0,0,0,0,0,0,1,0.407379
44556504,0,0,0,0,0,0,0,0,1,0.407379
44695768,0,0,0,0,0,0,0,0,1,0.407379
45293784,0,0,0,0,0,0,0,0,1,0.407379
3723304,0,0,0,0,0,0,0,0,1,0.407379
3747856,0,0,0,0,0,0,0,0,1,0.407379
44830840,0,0,0,0,0,0,0,0,1,0.407379
3641344,0,0,0,0,0,0,0,0,1,0.407379
4579344,0,0,0,0,0,0,0,0,1,0.407379
8872040,0,0,0,0,0,0,0,0,1,0.407379
3665936,0,0,0,0,0,0,0,0,1,0.407379
4333680,0,0,0,0,0,0,0,0,1,0.407379
44937440,0,0,0,0,0,0,0,0,1,0.407379
