ident,srcAddress,srcPort,dstAddress,dstPort
oT8IEL28jfqSr6auskLRacUkskjkWCzlb1pFmwWrA2w=,32512,53,0,0
rJWBNWmdyZZW0CCBZIzdHzli+cY97NZaYHtS1I4KOzg=,32512,53,0,0
AwqDEsxum6SesN5nnaZ8TCjqGWeyyADcavxk0YNoNnE=,32512,53,0,0
tdpZu9Qv/VtP4h9pxCZmZUAxOiZWTgcVoilDnp0soWM=,0,0,32512,53
XeMfTfzE+5oRAyK/kffLmiI+X/L4w+9UjlbEIwq1sSA=,32512,53,0,0
ng+MzuTqmL/tG6VLLAi2f79wxKh9RRj2PSg+FsrE6Zw=,0,0,55354,443
zlEPIMjpk7msS1DuJTaZEDv5gDOzFK9ZJA+S5aUWGRs=,0,0,25225,0
tHIvwRNN/9iO3j+6paB0uqEqTrFmJsp+uSWZcH9sebU=,0,0,55354,443
4jdP9S/s545GxXm9JiDEF+CCstZF1SbkYVxFG8geWFI=,0,0,55354,443
ExfdywXd8JQj7tnxwKj4stTL+yeiMeINMalXmhO48jw=,32512,53,0,0
jUwZYraXamyyZzqIRxEf2bA2kguSE8/Drdfeafhfk7I=,0,0,55354,0
Dmpu0ZDQ5KeuJOtRyVXh7FTSt5Mhq9WRXKaVtrG1Elw=,0,0,55354,443
mkMH1iqRopFnVbRasLnQbkg3aVWQ8+DCYO+KGWYAbDg=,0,0,55354,0
T9M3MnmtdUJLI0899y6y1q1fNLXc8hCaUJCjUes7kYs=,55354,443,0,0
2R+EUR/Wg9/4oTgXadYEOoMJObsYVrpHRhkGC+NzKPo=,32512,53,0,0
FTgO3wwVwQs2TheD2uoTbqbmDQ2pBH/iIIoDVEEIt+I=,0,0,55354,443
C2uEAmQundCVPmLFhBeQvcuVNmOSjWOlpEZHHnjYTkc=,32512,53,0,0
Qm0U6KX/g9+zJhEjYc5AwOC/Q5muqaY8YGKlxNILwFM=,32512,53489,0,0
m9+2ccABww7+gL9k9R832/d+HaAvK75t3MFCvLg55Aw=,0,0,0,0
U62pio9sJeuGoWZslbc3rpvNkpOES2S1Ub0eH9+88q8=,32512,53,0,0
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0
9k34Pq4xVfmx++bTUD/cSrUJGfzVMuv4Q3ckDCLnd/s=,32512,53,0,0
KIg7iASHE/NGi6LVKRw26a6vf5WtE2NAeemZ4nJLRzg=,32512,53489,0,0
YOmkyJ3/o2YeXDZ9YJG0pCvXi7w8OghA27HBnom5rEo=,0,0,55354,0
Dv3/xEm+XFrcQIDjBZ66QDL31sJijS7nnD1azz6iqZY=,0,0,55354,443
+MEdSlr2+8Orcxpjc8SrqT+fFnxkzjroww4jP04ln58=,0,0,13396,0
mkMH1iqRopFnVbRasLnQbkg3aVWQ8+DCYO+KGWYAbDg=,0,0,55354,0
TBEiFJjNafP1D9c0hyJJfpEMq8pjPF8rxlYrfZ5mirw=,0,0,55354,443
9iEsH2vI/S00Ixd2B/W0+tXOIRdZ22LT5H4AsYdewnw=,32512,53,0,0
LrcXgwv8TIveK7VCMS+BZlHS5Bh1uuhIFNYBgbDZ3Eo=,32512,53,0,0
wVPJyCksys7pkyhc/HBDn7H2ArpeejNxGwrf1pwXxYI=,0,0,13396,0
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
m9+2ccABww7+gL9k9R832/d+HaAvK75t3MFCvLg55Aw=,0,0,0,0
apjeInJRzQ8jaky+CAQB5H+AyrnHnIooDDNbIZEe7CM=,0,0,32512,53
