id,duration,num_close,num_open,num_reads,num_writes,read_bytes,write_bytes,anomaly_score
7262264,0,0,0,0,0,0,0,0.5
7737536,0,0,0,0,0,0,0,0.5
7803072,0,0,0,0,0,0,0,0.5
7880832,0,0,0,0,0,0,0,0.5
7712896,0,0,0,0,0,0,0,0.5
7999624,0,0,0,0,0,0,0,0.5
7995528,0,0,0,0,0,0,0,0.5
7839864,0,0,0,0,0,0,0,0.5
7905424,0,0,0,0,0,0,0,0.5
15864032,0,0,0,0,0,0,0,0.5
7786552,0,0,0,0,0,0,0,0.5
16396512,0,0,0,0,0,0,0,0.5
8118408,0,0,0,0,0,0,0,0.5
7897216,0,0,0,0,0,0,0,0.5
8216768,0,0,0,0,0,0,0,0.5
8188152,0,0,0,0,0,0,0,0.5
16158944,0,0,0,0,0,0,0,0.5
8003712,0,0,0,0,0,0,0,0.5
8077560,0,0,0,0,0,0,0,0.5
8114424,0,0,0,0,0,0,0,0.5
8163384,0,0,0,0,0,0,0,0.5
16400608,0,0,0,0,0,0,0,0.5
8364280,0,0,0,0,0,0,0,0.5
8388744,0,0,0,0,0,0,0,0.5
8052984,0,0,0,0,0,0,0,0.5
8446072,0,0,0,0,0,0,0,0.5
16953568,0,0,0,0,0,0,0,0.5
8511624,0,0,0,0,0,0,0,0.5
8179808,0,0,0,0,0,0,0,0.5
8446096,0,0,0,0,0,0,0,0.5
8290360,0,0,0,0,0,0,0,0.5
16769248,0,0,0,0,0,0,0,0.5
8364152,0,0,0,0,0,0,0,0.5
8372360,0,0,0,0,0,0,0,0.5
8429688,0,0,0,0,0,0,0,0.5
8654992,0,0,0,0,0,0,0,0.5
8372280,0,0,0,0,0,0,0,0.5
8409232,0,0,0,0,0,0,0,0.5
8228960,0,0,0,0,0,0,0,0.5
8413328,0,0,0,0,0,0,0,0.5
8589560,0,0,0,0,0,0,0,0.5
8339552,0,0,0,0,0,0,0,0.5
8478912,0,0,0,0,0,0,0,0.5
8519800,0,0,0,0,0,0,0,0.5
8335504,0,0,0,0,0,0,0,0.5
17092832,0,0,0,0,0,0,0,0.5
8245304,0,0,0,0,0,0,0,0.5
8343648,0,0,0,0,0,0,0,0.5
8515704,0,0,0,0,0,0,0,0.5
8650888,0,0,0,0,0,0,0,0.5
8646792,0,0,0,0,0,0,0,0.5
17252576,0,0,0,0,0,0,0,0.5
4206736,0,0,0,0,0,0,0,0.5
8466528,0,0,0,0,0,0,0,0.5
8433784,0,0,0,0,0,0,0,0.5
8331392,0,0,0,0,0,0,0,0.5
8593656,0,0,0,0,0,0,0,0.5
8675424,0,0,0,0,0,0,0,0.5
8929504,0,0,0,0,0,0,0,0.5
12673248,0,0,0,0,0,0,0,0.5
12685536,0,0,0,0,0,0,0,0.5
6258832,0,0,0,0,0,0,0,0.5
6320248,0,0,0,0,0,0,0,0.5
6312184,0,0,0,0,0,0,0,0.5
6316280,0,0,0,0,0,0,0,0.5
6328512,0,0,0,0,0,0,0,0.5
6353016,0,0,0,0,0,0,0,0.5
12755168,0,0,0,0,0,0,0,0.5
6176864,0,0,0,0,0,0,0,0.5
12771552,0,0,0,0,0,0,0,0.5
13639904,0,0,0,0,0,0,0,0.5
6946944,0,0,0,0,0,0,0,0.5
6922488,0,0,0,0,0,0,0,0.5
7012480,0,0,0,0,0,0,0,0.5
14078176,0,0,0,0,0,0,0,0.5
14086368,0,0,0,0,0,0,0,0.5
7729344,0,0,0,0,0,0,0,0.5
7667808,0,0,0,0,0,0,0,0.5
7909432,0,0,0,0,0,0,0,0.5
7835744,0,0,0,0,0,0,0,0.5
8085752,0,0,0,0,0,0,0,0.5
8065080,0,0,0,0,0,0,0,0.5
8069176,0,0,0,0,0,0,0,0.5
8265976,0,0,0,0,0,0,0,0.5
8282360,0,0,0,0,0,0,0,0.5
8200248,0,0,0,0,0,0,0,0.5
8421504,0,0,0,0,0,0,0,0.5
8511736,0,0,0,0,0,0,0,0.5
8654984,0,0,0,0,0,0,0,0.5
8659088,0,0,0,0,0,0,0,0.5
18436320,0,0,0,0,0,0,0,0.5
9232528,0,0,0,0,0,0,0,0.5
348288,0,0,0,0,0,0,0,0.5
237624,0,0,0,0,0,0,0,0.5
659592,0,0,0,0,0,0,0,0.5
696416,0,0,0,0,0,0,0,0.5
1196256,0,0,0,0,0,0,0,0.5
598264,0,0,0,0,0,0,0,0.5
700544,0,0,0,0,0,0,0,0.5
643216,0,0,0,0,0,0,0,0.5
794872,0,0,0,0,0,0,0,0.5
884928,0,0,0,0,0,0,0,0.5
917640,0,0,0,0,0,0,0,0.5
1523936,0,0,0,0,0,0,0,0.5
971000,0,0,0,0,0,0,0,0.5
1056896,0,0,0,0,0,0,0,0.5
913544,0,0,0,0,0,0,0,0.5
1126536,0,0,0,0,0,0,0,0.5
1134688,0,0,0,0,0,0,0,0.5
1052816,0,0,0,0,0,0,0,0.5
1208456,0,0,0,0,0,0,0,0.5
1052800,0,0,0,0,0,0,0,0.5
1081536,0,0,0,0,0,0,0,0.5
704640,0,0,0,0,0,0,0,0.5
1863904,0,0,0,0,0,0,0,0.5
1425544,0,0,0,0,0,0,0,0.5
1269888,0,0,0,0,0,0,0,0.5
1171576,0,0,0,0,0,0,0,0.5
2253024,0,0,0,0,0,0,0,0.5
1249528,0,0,0,0,0,0,0,0.5
1429640,0,0,0,0,0,0,0,0.5
1478792,0,0,0,0,0,0,0,0.5
1286264,0,0,0,0,0,0,0,0.5
1253624,0,0,0,0,0,0,0,0.5
1450120,0,0,0,0,0,0,0,0.5
1454216,0,0,0,0,0,0,0,0.5
2392288,0,0,0,0,0,0,0,0.5
1499232,0,0,0,0,0,0,0,0.5
1306744,0,0,0,0,0,0,0,0.5
2711776,0,0,0,0,0,0,0,0.5
1532024,0,0,0,0,0,0,0,0.5
1360016,0,0,0,0,0,0,0,0.5
2789600,0,0,0,0,0,0,0,0.5
1720416,0,0,0,0,0,0,0,0.5
2814176,0,0,0,0,0,0,0,0.5
1597568,0,0,0,0,0,0,0,0.5
2842848,0,0,0,0,0,0,0,0.5
1839240,0,0,0,0,0,0,0,0.5
1732704,0,0,0,0,0,0,0,0.5
1736952,0,0,0,0,0,0,0,0.5
1650808,0,0,0,0,0,0,0,0.5
1556600,0,0,0,0,0,0,0,0.5
1654928,0,0,0,0,0,0,0,0.5
1769568,0,0,0,0,0,0,0,0.5
1486992,0,0,0,0,0,0,0,0.5
1740896,0,0,0,0,0,0,0,0.5
3301600,0,0,0,0,0,0,0,0.5
1700032,0,0,0,0,0,0,0,0.5
3121376,0,0,0,0,0,0,0,0.5
1630328,0,0,0,0,0,0,0,0.5
1654912,0,0,0,0,0,0,0,0.5
3219680,0,0,0,0,0,0,0,0.5
3125472,0,0,0,0,0,0,0,0.5
1744992,0,0,0,0,0,0,0,0.5
1007760,0,0,0,0,0,0,0,0.5
3141856,0,0,0,0,0,0,0,0.5
1761376,0,0,0,0,0,0,0,0.5
1884296,0,0,0,0,0,0,0,0.5
1638456,0,0,0,0,0,0,0,0.5
1155264,0,0,0,0,0,0,0,0.5
3797216,0,0,0,0,0,0,0,0.5
1888392,0,0,0,0,0,0,0,0.5
1679504,0,0,0,0,0,0,0,0.5
1896640,0,0,0,0,0,0,0,0.5
1892472,0,0,0,0,0,0,0,0.5
