id,num_chk_attrib,num_modify_attrib,anomaly_score
8192144,1,0,0.5
16343264,1,0,0.5
7925856,1,0,0.5
8347784,1,0,0.5
7938144,1,0,0.5
8192192,1,0,0.5
7970912,1,0,0.5
8208576,1,0,0.5
8220728,1,0,0.5
8167520,1,0,0.5
8011832,1,0,0.5
3940408,1,0,0.5
4354184,1,0,0.5
16359648,1,0,0.5
8081536,1,0,0.5
8175864,1,0,0.5
8200336,1,0,0.5
78072,1,0,0.5
61664,1,0,0.5
8855800,1,0,0.5
8958088,1,0,0.5
49344,1,0,0.5
9068768,1,0,0.5
53376,1,0,0.5
32904,1,0,0.5
12423392,1,0,0.5
123128,1,0,0.5
6164576,1,0,0.5
12800224,1,0,0.5
6635656,1,0,0.5
13689056,1,0,0.5
6910144,1,0,0.5
6938872,1,0,0.5
14041312,1,0,0.5
7254152,1,0,0.5
7057656,1,0,0.5
14733536,1,0,0.5
7508216,1,0,0.5
7561344,1,0,0.5
7540984,1,0,0.5
196832,1,0,0.5
118880,1,0,0.5
135264,1,0,0.5
15315168,1,0,0.5
237792,1,0,0.5
143456,1,0,0.5
98400,1,0,0.5
73864,1,0,0.5
163960,1,0,0.5
16290016,1,0,0.5
8130808,1,0,0.5
8155280,1,0,0.5
7901280,1,0,0.5
8138944,1,0,0.5
8163576,1,0,0.5
8167672,1,0,0.5
8151232,1,0,0.5
7934048,1,0,0.5
8167616,1,0,0.5
8036408,1,0,0.5
8102016,1,0,0.5
131200,1,0,0.5
118928,1,0,0.5
131216,1,0,0.5
151648,1,0,0.5
147552,1,0,0.5
106552,1,0,0.5
106640,1,0,0.5
127120,1,0,0.5
192736,1,0,0.5
143608,1,0,0.5
147584,1,0,0.5
221312,1,0,0.5
139512,1,0,0.5
180320,1,0,0.5
151744,1,0,0.5
168128,1,0,0.5
139320,1,0,0.5
245984,1,0,0.5
340192,1,0,0.5
90256,1,0,0.5
213112,1,0,0.5
233528,1,0,0.5
163976,1,0,0.5
176224,1,0,0.5
237696,1,0,0.5
262264,1,0,0.5
221432,1,0,0.5
200928,1,0,0.5
172224,1,0,0.5
151688,1,0,0.5
225400,1,0,0.5
241800,1,0,0.5
229568,1,0,0.5
311520,1,0,0.5
233664,1,0,0.5
290912,1,0,0.5
327776,1,0,0.5
241912,1,0,0.5
372960,1,0,0.5
368864,1,0,0.5
282720,1,0,0.5
209088,1,0,0.5
352480,1,0,0.5
249912,1,0,0.5
164032,1,0,0.5
262240,1,0,0.5
209040,1,0,0.5
409824,1,0,0.5
237704,1,0,0.5
241720,1,0,0.5
335968,1,0,0.5
438496,1,0,0.5
385120,1,0,0.5
290936,1,0,0.5
446688,1,0,0.5
270528,1,0,0.5
348256,1,0,0.5
278720,1,0,0.5
200840,1,0,0.5
405600,1,0,0.5
323640,1,0,0.5
491744,1,0,0.5
241784,1,0,0.5
286816,1,0,0.5
262288,1,0,0.5
323680,1,0,0.5
299064,1,0,0.5
274552,1,0,0.5
315528,1,0,0.5
24800,1,0,0.5
680128,1,0,0.5
667896,1,0,0.5
1204448,1,0,0.5
630904,1,0,0.5
1609864,1,0,0.5
1499256,1,0,0.5
1712264,1,0,0.5
1667264,1,0,0.5
2978016,1,0,0.5
1736840,1,0,0.5
1568888,1,0,0.5
2719968,1,0,0.5
2937056,1,0,0.5
2973920,1,0,0.5
1568912,1,0,0.5
1679552,1,0,0.5
2998496,1,0,0.5
