id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_write
8073344,1,0,0,0,0,0,0,0
8188024,1,0,0,0,0,0,0,0
7929952,1,0,0,0,0,0,0,0
8351936,1,0,0,0,0,0,0,0
8183952,1,0,0,0,0,0,0,0
16326880,1,0,0,0,0,0,0,0
8188048,1,0,1,0,0,0,0,0
16367840,1,0,0,0,0,0,0,0
8331400,1,0,0,0,0,0,0,0
8192144,1,0,0,0,0,0,0,0
16343264,1,0,0,0,0,0,0,0
7925856,1,0,0,0,0,0,0,0
8347784,1,0,1,0,0,0,0,0
7938144,1,0,1,0,0,0,0,0
8192192,1,0,0,0,0,0,0,0
7970912,1,0,0,0,0,0,0,0
8208576,1,0,0,0,0,0,0,0
8220728,1,0,5,0,0,4,0,0
8167520,1,0,6,0,0,9,0,0
8011832,1,0,0,0,0,0,0,0
3940408,1,0,1,0,0,0,0,0
4354184,1,0,1,0,0,0,0,0
16359648,1,0,0,0,0,0,0,0
8081536,1,0,0,0,0,0,0,0
8175864,1,0,1,0,0,0,0,0
8200336,1,0,0,0,0,0,0,0
78072,1,0,3,0,0,0,0,0
61664,1,0,3,0,0,0,0,0
8855800,1,0,3,0,0,2,0,0
8958088,1,0,4,0,0,2,0,0
49344,1,0,4,0,0,2,0,0
9068768,1,0,0,0,0,0,0,0
53376,1,0,3,0,0,0,0,0
32904,1,0,3,0,0,0,0,0
12423392,1,0,0,0,0,0,0,0
123128,1,0,1,0,0,0,0,0
6164576,1,0,0,0,0,0,0,0
12800224,1,0,0,0,0,0,0,0
6635656,1,0,0,0,0,0,0,0
13689056,1,0,0,0,0,0,0,0
6910144,1,0,0,0,0,0,0,0
6938872,1,0,0,0,0,0,0,0
14041312,1,0,1,0,0,1,0,0
7254152,1,0,1,0,0,0,0,0
7057656,1,0,1,0,0,0,0,0
14733536,1,0,0,0,0,0,0,0
7508216,1,0,0,0,0,0,0,0
7561344,1,0,0,0,0,0,0,0
7540984,1,0,0,0,0,0,0,0
196832,1,0,3,0,0,0,0,0
118880,1,0,3,0,0,0,0,0
135264,1,0,3,0,0,0,0,0
15315168,1,0,0,0,0,0,0,0
237792,1,0,5,0,0,0,0,0
143456,1,0,1,0,0,0,0,0
98400,1,0,3,0,0,0,0,0
73864,1,0,3,0,0,0,0,0
163960,1,0,1,0,0,0,0,0
16290016,1,0,1,0,0,0,0,0
8130808,1,0,0,0,0,0,0,0
8155280,1,0,0,0,0,0,0,0
7901280,1,0,0,0,0,0,0,0
8138944,1,0,0,0,0,0,0,0
8163576,1,0,0,0,0,0,0,0
8167672,1,0,0,0,0,0,0,0
8151232,1,0,0,0,0,0,0,0
7934048,1,0,0,0,0,0,0,0
8167616,1,0,1,0,0,0,0,0
8036408,1,0,1,0,0,0,0,0
8102016,1,0,0,0,0,0,0,0
131200,1,0,3,0,0,0,0,0
118928,1,0,1,0,0,0,0,0
131216,1,0,5,0,0,0,0,0
151648,1,0,4,0,0,1,0,0
147552,1,0,10,0,0,5,0,0
106552,1,0,3,0,0,0,0,0
106640,1,0,3,0,0,0,0,0
127120,1,0,7,0,0,3,0,0
192736,1,0,3,0,0,0,0,0
143608,1,0,7,0,0,3,0,0
147584,1,0,3,0,0,0,0,0
221312,1,0,5,0,0,0,0,0
139512,1,0,5,0,0,0,0,0
180320,1,0,5,0,0,0,0,0
151744,1,0,5,0,0,1,0,0
168128,1,0,5,0,0,0,0,0
139320,1,0,5,0,0,0,0,0
245984,1,0,4,0,0,1,0,0
340192,1,0,4,0,0,0,0,0
90256,1,0,6,0,0,3,0,0
213112,1,0,5,0,0,0,0,0
233528,1,0,5,0,0,0,0,0
163976,1,0,12,0,0,45,0,0
176224,1,0,5,0,0,0,0,0
237696,1,0,5,0,0,0,0,0
262264,1,0,5,0,0,0,0,0
221432,1,0,3,0,0,0,0,0
200928,1,0,3,0,0,0,0,0
172224,1,0,1,0,0,0,0,0
151688,1,0,7,0,0,3,0,0
225400,1,0,5,0,0,5,0,0
241800,1,0,11,0,0,5,0,0
229568,1,0,7,0,0,3,0,0
311520,1,0,5,0,0,0,0,0
233664,1,0,4,0,0,0,0,0
290912,1,0,4,0,0,0,0,0
327776,1,0,0,0,0,0,0,0
241912,1,0,5,0,0,0,0,0
372960,1,0,7,0,0,3,0,0
368864,1,0,3,0,0,0,0,0
282720,1,0,7,0,0,3,0,0
209088,1,0,5,0,0,0,0,0
352480,1,0,7,0,0,3,0,0
249912,1,0,4,0,0,0,0,0
164032,1,0,5,0,0,0,0,0
262240,1,0,5,0,0,0,0,0
209040,1,0,4,0,0,3,0,0
409824,1,0,4,0,0,1,0,0
237704,1,0,5,0,0,0,0,0
241720,1,0,5,0,0,0,0,0
335968,1,0,0,0,0,5,0,0
438496,1,0,0,0,0,0,0,0
385120,1,0,1,0,0,0,0,0
290936,1,0,0,0,0,0,0,0
446688,1,0,0,0,0,0,0,0
270528,1,0,0,0,0,0,0,0
348256,1,0,0,0,0,2,0,0
278720,1,0,1,0,0,0,0,0
200840,1,0,5,0,0,0,0,0
405600,1,0,4,0,0,0,0,0
323640,1,0,5,0,0,2,0,0
491744,1,0,5,0,0,0,0,0
241784,1,0,5,0,0,0,0,0
286816,1,0,5,0,0,0,0,0
262288,1,0,6,0,0,1,0,0
323680,1,0,0,0,0,4,0,0
299064,1,0,0,0,0,0,0,0
274552,1,0,0,0,0,0,0,0
315528,1,0,5,0,0,0,0,0
24800,1,0,9,0,0,5,0,0
680128,1,0,0,0,0,0,0,0
667896,1,0,0,0,0,0,0,0
1204448,1,0,0,0,0,0,0,0
630904,1,0,0,0,0,0,0,0
1609864,1,0,4,0,0,2,0,0
1499256,1,0,1,0,0,0,0,0
1712264,1,0,4,0,0,2,0,0
1667264,1,0,4,0,0,2,0,0
2978016,1,0,4,0,0,2,0,0
1736840,1,0,0,0,0,0,0,0
1568888,1,0,4,0,0,2,0,0
2719968,1,0,1,0,0,0,0,0
2937056,1,0,0,0,0,0,0,0
2973920,1,0,1,0,0,0,0,0
1568912,1,0,1,0,0,0,0,0
1679552,1,0,1,0,0,0,0,0
2998496,1,0,0,0,0,0,0,0
